"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses03M_script02_2_F011","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F011.npy","0","0","2","2"
"Ses03M_script02_2_F012","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F012.npy","6","0","2","1"
"Ses03M_script02_2_F013","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F013.npy","0","0","2","2"
"Ses03M_script02_2_F014","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F014.npy","6","0","1","0"
"Ses03M_script02_2_F015","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F015.npy","6","0","2","1"
"Ses03M_script02_2_F016","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F016.npy","0","0","2","2"
"Ses03M_script02_2_F017","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F017.npy","6","0","0","0"
"Ses03M_script02_2_F018","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F018.npy","1","2","0","0"
"Ses03M_script02_2_F019","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F019.npy","5","2","1","0"
"Ses03M_script02_2_F020","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F020.npy","5","2","2","0"
"Ses03M_script02_2_F021","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F021.npy","5","2","2","0"
"Ses03M_script02_2_F022","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F022.npy","5","2","2","0"
"Ses03M_script02_2_F023","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F023.npy","1","0","0","0"
"Ses03M_script02_2_F024","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F024.npy","1","0","1","0"
"Ses03M_script02_2_F025","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F025.npy","1","0","0","0"
"Ses03M_script02_2_F026","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F026.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F026.npy","6","0","0","0"
"Ses03M_script02_2_F027","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F027.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F027.npy","6","0","0","0"
"Ses03M_script02_2_F028","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F028.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F028.npy","6","0","2","1"
"Ses03M_script02_2_F029","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F029.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F029.npy","6","0","2","2"
"Ses03M_script02_2_F030","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F030.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F030.npy","6","0","2","1"
"Ses03M_script02_2_F031","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F031.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F031.npy","0","0","2","0"
"Ses03M_script02_2_F032","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F032.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F032.npy","6","0","2","1"
"Ses03M_script02_2_F033","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F033.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F033.npy","0","0","2","1"
"Ses03M_script02_2_F034","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F034.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F034.npy","1","0","1","0"
"Ses03M_script02_2_F035","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F035.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F035.npy","1","0","2","0"
"Ses03M_script02_2_F036","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F036.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F036.npy","1","0","2","1"
"Ses03M_script02_2_F037","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F037.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F037.npy","1","0","2","0"
"Ses03M_script02_2_F038","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F038.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F038.npy","1","0","2","0"
"Ses03M_script02_2_F039","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F039.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F039.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F039.npy","5","0","2","0"
"Ses03M_script02_2_F040","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F040.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F040.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F040.npy","1","0","0","0"
"Ses03M_script02_2_F041","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F041.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F041.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F041.npy","1","2","0","0"
"Ses03M_script02_2_F042","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F042.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F042.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F042.npy","2","2","0","0"
"Ses03M_script02_2_F043","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F043.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F043.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F043.npy","5","2","0","0"
"Ses03M_script02_2_F044","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F044.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F044.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F044.npy","2","2","0","0"
"Ses03M_script02_2_F045","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F045.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F045.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F045.npy","5","2","0","0"
"Ses03M_script02_2_F046","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F046.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F046.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F046.npy","2","2","0","0"
"Ses03M_script02_2_F047","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F047.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F047.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F047.npy","2","2","0","0"
"Ses03M_script02_2_F048","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F048.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F048.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F048.npy","2","2","0","0"
"Ses03M_script02_2_F049","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F049.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F049.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F049.npy","2","2","0","0"
"Ses03M_script02_2_M000","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M000.npy","9","2","1","0"
"Ses03M_script02_2_M001","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M001.npy","6","0","2","1"
"Ses03M_script02_2_M002","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M002.npy","6","1","2","2"
"Ses03M_script02_2_M003","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M003.npy","6","0","1","0"
"Ses03M_script02_2_M004","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M004.npy","6","1","1","0"
"Ses03M_script02_2_M005","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M005.npy","6","0","1","2"
"Ses03M_script02_2_M006","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M006.npy","6","0","1","1"
"Ses03M_script02_2_M007","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M007.npy","6","0","2","2"
"Ses03M_script02_2_M008","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M008.npy","6","0","2","1"
"Ses03M_script02_2_M009","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M009.npy","6","1","1","0"
"Ses03M_script02_2_M010","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M010.npy","6","0","0","0"
"Ses03M_script02_2_M011","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_M011.npy","6","0","0","0"
