"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses01M_impro06_M007","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M007.npy","1","0","0","0"
"Ses01M_impro06_M008","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M008.npy","1","0","0","1"
"Ses01M_impro06_M009","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M009.npy","1","0","0","0"
"Ses01M_impro06_M010","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M010.npy","1","0","1","1"
"Ses01M_impro06_M011","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M011.npy","1","0","0","1"
"Ses01M_impro06_M012","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M012.npy","1","1","0","0"
"Ses01M_impro06_M013","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M013.npy","1","0","1","1"
"Ses01M_impro06_M014","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M014.npy","1","0","1","2"
"Ses01M_impro06_M015","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M015.npy","1","0","1","1"
"Ses01M_impro06_M016","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M016.npy","1","0","0","1"
"Ses01M_impro06_M017","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M017.npy","1","0","1","2"
"Ses01M_impro06_M018","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M018.npy","1","0","0","1"
"Ses01M_impro06_M019","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M019.npy","1","0","0","1"
"Ses01M_impro06_M020","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M020.npy","1","1","0","0"
"Ses01M_impro06_M021","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M021.npy","1","0","0","2"
"Ses01M_impro06_M022","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M022.npy","1","0","0","1"
"Ses01M_impro06_M023","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M023.npy","1","0","0","2"
"Ses01M_impro06_M024","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M024.npy","1","0","1","2"
"Ses01M_impro06_M025","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M025.npy","1","1","0","0"
"Ses01M_impro06_M026","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M026.npy","1","0","1","2"
"Ses01M_impro06_M027","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M027.npy","1","0","0","0"
"Ses01M_impro06_M028","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M028.npy","1","2","0","2"
"Ses01M_impro06_M029","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M029.npy","1","0","0","1"
"Ses01M_impro06_M030","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M030.npy","1","0","1","2"
"Ses01M_script02_2_F000","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F000.npy","4","2","0","0"
"Ses01M_script02_2_F001","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F001.npy","5","1","1","1"
"Ses01M_script02_2_F002","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F002.npy","6","0","1","0"
"Ses01M_script02_2_F003","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F003.npy","6","0","2","1"
"Ses01M_script02_2_F004","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F004.npy","5","0","2","1"
"Ses01M_script02_2_F005","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F005.npy","6","0","0","0"
"Ses01M_script02_2_F006","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F006.npy","6","0","1","0"
"Ses01M_script02_2_F007","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F007.npy","6","0","1","0"
"Ses01M_script02_2_F008","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F008.npy","6","0","0","0"
"Ses01M_script02_2_F009","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F009.npy","6","0","2","1"
"Ses01M_script02_2_F010","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F010.npy","0","0","2","2"
"Ses01M_script02_2_F011","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F011.npy","0","0","2","1"
"Ses01M_script02_2_F012","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F012.npy","6","0","2","2"
"Ses01M_script02_2_F013","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F013.npy","0","0","2","2"
"Ses01M_script02_2_F014","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F014.npy","0","0","2","2"
"Ses01M_script02_2_F015","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F015.npy","0","0","2","2"
"Ses01M_script02_2_F016","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F016.npy","0","0","2","2"
"Ses01M_script02_2_F017","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F017.npy","6","0","2","2"
"Ses01M_script02_2_F018","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F018.npy","5","0","2","0"
"Ses01M_script02_2_F019","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F019.npy","4","0","0","0"
"Ses01M_script02_2_F020","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F020.npy","5","0","0","0"
"Ses01M_script02_2_F021","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F021.npy","5","0","0","0"
"Ses01M_script02_2_F022","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F022.npy","1","1","0","0"
"Ses01M_script02_2_F023","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F023.npy","5","2","0","0"
"Ses01M_script02_2_F024","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F024.npy","1","0","0","0"
"Ses01M_script02_2_F025","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F025.npy","1","0","0","0"
"Ses01M_script02_2_F026","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F026.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_script02_2/Ses01M_script02_2_F026.npy","1","0","0","0"
