"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S14H-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14H/S/MSP-IMPROV-S14H-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14H/S/MSP-IMPROV-S14H-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14H/S/MSP-IMPROV-S14H-M05-S-MF01.npy","2","2","1","2"
"MSP-IMPROV-S14H-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14H/S/MSP-IMPROV-S14H-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14H/S/MSP-IMPROV-S14H-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14H/S/MSP-IMPROV-S14H-M05-S-MF02.npy","2","2","2","2"
"MSP-IMPROV-S14H-M05-S-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14H/S/MSP-IMPROV-S14H-M05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14H/S/MSP-IMPROV-S14H-M05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14H/S/MSP-IMPROV-S14H-M05-S-MF03.npy","2","2","2","2"
"MSP-IMPROV-S14H-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14H/T/MSP-IMPROV-S14H-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14H/T/MSP-IMPROV-S14H-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14H/T/MSP-IMPROV-S14H-M05-T-MF01.npy","2","2","1","2"
"MSP-IMPROV-S14N-F05-P-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/P/MSP-IMPROV-S14N-F05-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/P/MSP-IMPROV-S14N-F05-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/P/MSP-IMPROV-S14N-F05-P-FM02.npy","2","2","2","1"
"MSP-IMPROV-S14N-F05-S-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM01.npy","4","1","2","1"
"MSP-IMPROV-S14N-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM02.npy","4","1","2","0"
"MSP-IMPROV-S14N-F05-S-FM03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM03.npy","2","1","1","1"
"MSP-IMPROV-S14N-F05-S-FM04.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM04.npy","2","2","2","0"
"MSP-IMPROV-S14N-F05-S-FM05.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-FM05.npy","5","2","1","1"
"MSP-IMPROV-S14N-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-MF01.npy","2","2","1","2"
"MSP-IMPROV-S14N-F05-S-MF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-MF02.npy","4","1","2","1"
"MSP-IMPROV-S14N-F05-S-MF03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-F05-S-MF03.npy","4","2","2","1"
"MSP-IMPROV-S14N-F05-T-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/T/MSP-IMPROV-S14N-F05-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/T/MSP-IMPROV-S14N-F05-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/T/MSP-IMPROV-S14N-F05-T-FM01.npy","4","1","2","0"
"MSP-IMPROV-S14N-M05-P-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/P/MSP-IMPROV-S14N-M05-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/P/MSP-IMPROV-S14N-M05-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/P/MSP-IMPROV-S14N-M05-P-MF01.npy","2","2","2","2"
"MSP-IMPROV-S14N-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM01.npy","4","1","2","1"
"MSP-IMPROV-S14N-M05-S-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM02.npy","5","2","2","1"
"MSP-IMPROV-S14N-M05-S-FM03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM03.npy","4","2","2","1"
"MSP-IMPROV-S14N-M05-S-FM04.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM04.npy","4","1","2","2"
"MSP-IMPROV-S14N-M05-S-FM05.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-FM05.npy","4","1","2","1"
"MSP-IMPROV-S14N-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-MF01.npy","2","2","2","1"
"MSP-IMPROV-S14N-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-MF02.npy","4","0","2","2"
"MSP-IMPROV-S14N-M05-S-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-MF03.npy","4","1","2","1"
"MSP-IMPROV-S14N-M05-S-MF04.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/S/MSP-IMPROV-S14N-M05-S-MF04.npy","4","0","2","1"
"MSP-IMPROV-S14N-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/T/MSP-IMPROV-S14N-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/T/MSP-IMPROV-S14N-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/T/MSP-IMPROV-S14N-M05-T-MF01.npy","4","1","2","1"
"MSP-IMPROV-S14S-F05-S-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-FM01.npy","5","0","2","0"
"MSP-IMPROV-S14S-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-FM02.npy","4","0","2","0"
"MSP-IMPROV-S14S-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF01.npy","4","1","2","0"
"MSP-IMPROV-S14S-F05-S-MF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF02.npy","1","0","2","0"
"MSP-IMPROV-S14S-F05-S-MF03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF03.npy","4","1","2","0"
"MSP-IMPROV-S14S-F05-S-MF04.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF04.npy","1","0","2","0"
"MSP-IMPROV-S14S-F05-S-MF05.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-F05-S-MF05.npy","1","0","1","1"
"MSP-IMPROV-S14S-F05-T-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/T/MSP-IMPROV-S14S-F05-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/T/MSP-IMPROV-S14S-F05-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/T/MSP-IMPROV-S14S-F05-T-FM01.npy","4","0","2","0"
"MSP-IMPROV-S14S-M05-P-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/P/MSP-IMPROV-S14S-M05-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/P/MSP-IMPROV-S14S-M05-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/P/MSP-IMPROV-S14S-M05-P-MF01.npy","2","2","0","2"
"MSP-IMPROV-S14S-M05-P-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/P/MSP-IMPROV-S14S-M05-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/P/MSP-IMPROV-S14S-M05-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/P/MSP-IMPROV-S14S-M05-P-MF02.npy","2","2","2","1"
"MSP-IMPROV-S14S-M05-P-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/P/MSP-IMPROV-S14S-M05-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/P/MSP-IMPROV-S14S-M05-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/P/MSP-IMPROV-S14S-M05-P-MF03.npy","4","1","2","0"
"MSP-IMPROV-S14S-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-FM01.npy","4","0","2","1"
"MSP-IMPROV-S14S-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF01.npy","4","1","2","1"
"MSP-IMPROV-S14S-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF02.npy","4","1","2","0"
"MSP-IMPROV-S14S-M05-S-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF03.npy","4","2","2","2"
"MSP-IMPROV-S14S-M05-S-MF04.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF04.npy","4","1","2","1"
"MSP-IMPROV-S14S-M05-S-MF05.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/S/MSP-IMPROV-S14S-M05-S-MF05.npy","4","1","2","1"
"MSP-IMPROV-S14S-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/T/MSP-IMPROV-S14S-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/T/MSP-IMPROV-S14S-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/T/MSP-IMPROV-S14S-M05-T-MF01.npy","4","0","2","0"
"MSP-IMPROV-S15A-F05-S-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-FM01.npy","0","0","0","2"
"MSP-IMPROV-S15A-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-FM02.npy","0","0","0","2"
"MSP-IMPROV-S15A-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF01.npy","0","0","1","2"
"MSP-IMPROV-S15A-F05-S-MF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF02.npy","0","0","0","2"
"MSP-IMPROV-S15A-F05-S-MF03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF03.npy","4","0","2","2"
"MSP-IMPROV-S15A-F05-S-MF04.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF04.npy","5","1","0","2"
"MSP-IMPROV-S15A-F05-S-MF05.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF05.npy","4","1","1","2"
"MSP-IMPROV-S15A-F05-S-MF06.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-F05-S-MF06.npy","4","1","0","2"
"MSP-IMPROV-S15A-F05-T-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/T/MSP-IMPROV-S15A-F05-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/T/MSP-IMPROV-S15A-F05-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/T/MSP-IMPROV-S15A-F05-T-FM01.npy","0","0","0","2"
"MSP-IMPROV-S15A-M05-P-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/P/MSP-IMPROV-S15A-M05-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/P/MSP-IMPROV-S15A-M05-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/P/MSP-IMPROV-S15A-M05-P-MF01.npy","2","2","1","1"
"MSP-IMPROV-S15A-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-FM01.npy","4","0","2","1"
"MSP-IMPROV-S15A-M05-S-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-FM02.npy","4","0","2","0"
"MSP-IMPROV-S15A-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-MF01.npy","4","1","2","2"
"MSP-IMPROV-S15A-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-MF02.npy","0","0","1","2"
"MSP-IMPROV-S15A-M05-S-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-MF03.npy","0","0","0","2"
"MSP-IMPROV-S15A-M05-S-MF04.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/S/MSP-IMPROV-S15A-M05-S-MF04.npy","0","0","1","2"
