"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses04F_impro08_F013","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F013.npy","6","2","0","2"
"Ses04F_impro08_F014","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F014.npy","6","2","0","1"
"Ses04F_impro08_F015","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F015.npy","6","1","1","0"
"Ses04F_impro08_F016","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F016.npy","5","2","2","0"
"Ses04F_impro08_F017","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F017.npy","6","2","1","0"
"Ses04F_impro08_F018","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F018.npy","6","1","2","1"
"Ses04F_impro08_F019","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F019.npy","6","2","0","0"
"Ses04F_impro08_F020","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F020.npy","6","2","2","2"
"Ses04F_impro08_F021","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F021.npy","5","2","1","1"
"Ses04F_impro08_F022","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F022.npy","5","2","2","0"
"Ses04F_impro08_F023","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F023.npy","0","2","2","1"
"Ses04F_impro08_F024","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F024.npy","6","2","0","0"
"Ses04F_impro08_F025","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F025.npy","6","2","1","1"
"Ses04F_impro08_M000","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M000.npy","6","0","0","1"
"Ses04F_impro08_M001","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M001.npy","4","0","0","1"
"Ses04F_impro08_M002","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M002.npy","6","0","0","1"
"Ses04F_impro08_M003","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M003.npy","6","0","0","2"
"Ses04F_impro08_M004","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M004.npy","5","0","1","2"
"Ses04F_impro08_M005","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M005.npy","6","0","1","1"
"Ses04F_impro08_M006","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M006.npy","5","0","0","1"
"Ses04F_impro08_M007","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M007.npy","6","0","1","2"
"Ses04F_impro08_M008","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M008.npy","6","0","1","1"
"Ses04F_impro08_M009","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M009.npy","5","0","0","2"
"Ses04F_impro08_M010","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M010.npy","5","0","0","2"
"Ses04F_impro08_M011","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M011.npy","5","0","1","2"
"Ses04F_impro08_M012","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M012.npy","4","0","0","0"
"Ses04F_impro08_M013","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M013.npy","0","0","2","2"
"Ses04F_impro08_M014","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M014.npy","0","0","2","2"
"Ses04F_impro08_M015","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M015.npy","0","0","2","2"
"Ses04F_impro08_M016","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M016.npy","0","0","2","2"
"Ses04F_impro08_M017","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M017.npy","0","0","2","2"
"Ses04F_impro08_M018","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M018.npy","0","0","2","2"
"Ses04F_impro08_M019","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M019.npy","0","0","2","2"
"Ses04F_impro08_M020","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M020.npy","6","0","0","2"
"Ses04F_impro08_M021","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M021.npy","5","0","0","2"
"Ses04F_impro08_M022","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M022.npy","0","0","1","2"
"Ses04F_impro08_M023","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M023.npy","0","0","2","2"
"Ses04F_impro08_M024","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M024.npy","0","0","2","2"
"Ses04F_impro08_M025","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M025.npy","6","0","0","1"
"Ses04F_impro08_M026","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M026.npy","6","0","0","1"
"Ses04F_impro08_M027","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M027.npy","6","0","0","1"
"Ses04F_impro08_M028","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M028.npy","6","0","1","1"
"Ses04F_impro08_M029","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M029.npy","6","0","1","1"
"Ses04F_impro08_M030","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M030.npy","6","0","1","1"
"Ses04F_impro08_M031","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_M031.npy","5","0","0","1"
"Ses04M_script01_1_F000","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F000.npy","4","0","2","0"
"Ses04M_script01_1_F001","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F001.npy","5","0","2","0"
"Ses04M_script01_1_F002","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F002.npy","7","0","1","0"
"Ses04M_script01_1_F003","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F003.npy","5","0","0","0"
"Ses04M_script01_1_F004","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F004.npy","5","0","1","0"
"Ses04M_script01_1_F005","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F005.npy","5","0","1","0"
"Ses04M_script01_1_F006","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script01_1/Ses04M_script01_1_F006.npy","5","0","1","0"
