"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S13H-M04-S-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM01.npy","2","2","2","2"
"MSP-IMPROV-S13H-M04-S-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM02.npy","2","2","1","1"
"MSP-IMPROV-S13H-M04-S-FM03.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM03.npy","2","2","0","2"
"MSP-IMPROV-S13H-M04-S-FM04.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM04.npy","2","2","2","2"
"MSP-IMPROV-S13H-M04-S-FM05.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-FM05.npy","2","2","0","2"
"MSP-IMPROV-S13H-M04-S-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/S/MSP-IMPROV-S13H-M04-S-MF01.npy","2","2","0","1"
"MSP-IMPROV-S13H-M04-T-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/T/MSP-IMPROV-S13H-M04-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/T/MSP-IMPROV-S13H-M04-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/T/MSP-IMPROV-S13H-M04-T-MF01.npy","2","2","1","2"
"MSP-IMPROV-S13N-F04-P-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13N/P/MSP-IMPROV-S13N-F04-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13N/P/MSP-IMPROV-S13N-F04-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13N/P/MSP-IMPROV-S13N-F04-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S13N-F04-S-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13N/S/MSP-IMPROV-S13N-F04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13N/S/MSP-IMPROV-S13N-F04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13N/S/MSP-IMPROV-S13N-F04-S-FM01.npy","4","1","2","1"
"MSP-IMPROV-S13N-F04-S-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13N/S/MSP-IMPROV-S13N-F04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13N/S/MSP-IMPROV-S13N-F04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13N/S/MSP-IMPROV-S13N-F04-S-FM02.npy","5","2","2","2"
"MSP-IMPROV-S13N-F04-S-FM03.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13N/S/MSP-IMPROV-S13N-F04-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13N/S/MSP-IMPROV-S13N-F04-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13N/S/MSP-IMPROV-S13N-F04-S-FM03.npy","4","1","2","0"
"MSP-IMPROV-S13N-F04-S-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13N/S/MSP-IMPROV-S13N-F04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13N/S/MSP-IMPROV-S13N-F04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13N/S/MSP-IMPROV-S13N-F04-S-MF01.npy","4","1","2","1"
"MSP-IMPROV-S13N-F04-T-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13N/T/MSP-IMPROV-S13N-F04-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13N/T/MSP-IMPROV-S13N-F04-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13N/T/MSP-IMPROV-S13N-F04-T-FM01.npy","4","0","2","0"
"MSP-IMPROV-S13N-M04-P-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13N/P/MSP-IMPROV-S13N-M04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13N/P/MSP-IMPROV-S13N-M04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13N/P/MSP-IMPROV-S13N-M04-P-MF01.npy","2","2","2","0"
"MSP-IMPROV-S13N-M04-S-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13N/S/MSP-IMPROV-S13N-M04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13N/S/MSP-IMPROV-S13N-M04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13N/S/MSP-IMPROV-S13N-M04-S-FM01.npy","4","1","1","1"
"MSP-IMPROV-S13N-M04-S-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13N/S/MSP-IMPROV-S13N-M04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13N/S/MSP-IMPROV-S13N-M04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13N/S/MSP-IMPROV-S13N-M04-S-FM02.npy","4","2","2","1"
"MSP-IMPROV-S13N-M04-S-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13N/S/MSP-IMPROV-S13N-M04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13N/S/MSP-IMPROV-S13N-M04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13N/S/MSP-IMPROV-S13N-M04-S-MF01.npy","4","1","2","2"
"MSP-IMPROV-S13N-M04-T-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13N/T/MSP-IMPROV-S13N-M04-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13N/T/MSP-IMPROV-S13N-M04-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13N/T/MSP-IMPROV-S13N-M04-T-MF01.npy","0","0","1","2"
"MSP-IMPROV-S13S-F04-S-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13S/S/MSP-IMPROV-S13S-F04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13S/S/MSP-IMPROV-S13S-F04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13S/S/MSP-IMPROV-S13S-F04-S-FM01.npy","1","0","2","0"
"MSP-IMPROV-S13S-F04-S-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13S/S/MSP-IMPROV-S13S-F04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13S/S/MSP-IMPROV-S13S-F04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13S/S/MSP-IMPROV-S13S-F04-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S13S-F04-S-FM03.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13S/S/MSP-IMPROV-S13S-F04-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13S/S/MSP-IMPROV-S13S-F04-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13S/S/MSP-IMPROV-S13S-F04-S-FM03.npy","1","0","2","0"
"MSP-IMPROV-S13S-F04-S-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13S/S/MSP-IMPROV-S13S-F04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13S/S/MSP-IMPROV-S13S-F04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13S/S/MSP-IMPROV-S13S-F04-S-MF01.npy","1","0","2","1"
"MSP-IMPROV-S13S-F04-T-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13S/T/MSP-IMPROV-S13S-F04-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13S/T/MSP-IMPROV-S13S-F04-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13S/T/MSP-IMPROV-S13S-F04-T-FM01.npy","1","0","2","0"
"MSP-IMPROV-S13S-M04-P-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13S/P/MSP-IMPROV-S13S-M04-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13S/P/MSP-IMPROV-S13S-M04-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13S/P/MSP-IMPROV-S13S-M04-P-FM01.npy","4","1","2","1"
"MSP-IMPROV-S13S-M04-P-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13S/P/MSP-IMPROV-S13S-M04-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13S/P/MSP-IMPROV-S13S-M04-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13S/P/MSP-IMPROV-S13S-M04-P-FM02.npy","4","1","2","1"
"MSP-IMPROV-S13S-M04-P-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13S/P/MSP-IMPROV-S13S-M04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13S/P/MSP-IMPROV-S13S-M04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13S/P/MSP-IMPROV-S13S-M04-P-MF01.npy","2","2","2","2"
"MSP-IMPROV-S13S-M04-S-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13S/S/MSP-IMPROV-S13S-M04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13S/S/MSP-IMPROV-S13S-M04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13S/S/MSP-IMPROV-S13S-M04-S-FM01.npy","3","1","0","2"
"MSP-IMPROV-S13S-M04-S-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13S/S/MSP-IMPROV-S13S-M04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13S/S/MSP-IMPROV-S13S-M04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13S/S/MSP-IMPROV-S13S-M04-S-FM02.npy","1","0","2","1"
"MSP-IMPROV-S13S-M04-S-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13S/S/MSP-IMPROV-S13S-M04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13S/S/MSP-IMPROV-S13S-M04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13S/S/MSP-IMPROV-S13S-M04-S-MF01.npy","1","0","2","1"
"MSP-IMPROV-S13S-M04-T-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13S/T/MSP-IMPROV-S13S-M04-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13S/T/MSP-IMPROV-S13S-M04-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13S/T/MSP-IMPROV-S13S-M04-T-MF01.npy","1","0","1","1"
"MSP-IMPROV-S14A-F04-P-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/P/MSP-IMPROV-S14A-F04-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/P/MSP-IMPROV-S14A-F04-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/P/MSP-IMPROV-S14A-F04-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S14A-F04-P-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/P/MSP-IMPROV-S14A-F04-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/P/MSP-IMPROV-S14A-F04-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/P/MSP-IMPROV-S14A-F04-P-FM02.npy","2","2","2","1"
"MSP-IMPROV-S14A-F04-P-FM03.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/P/MSP-IMPROV-S14A-F04-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/P/MSP-IMPROV-S14A-F04-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/P/MSP-IMPROV-S14A-F04-P-FM03.npy","4","2","2","1"
"MSP-IMPROV-S14A-F04-P-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/P/MSP-IMPROV-S14A-F04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/P/MSP-IMPROV-S14A-F04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/P/MSP-IMPROV-S14A-F04-P-MF01.npy","4","1","2","0"
"MSP-IMPROV-S14A-F04-S-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM01.npy","4","2","2","1"
"MSP-IMPROV-S14A-F04-S-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM02.npy","0","0","2","2"
"MSP-IMPROV-S14A-F04-S-FM03.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM03.npy","4","0","2","2"
"MSP-IMPROV-S14A-F04-S-FM04.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM04.npy","0","0","2","2"
"MSP-IMPROV-S14A-F04-S-FM05.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-FM05.npy","0","0","2","2"
"MSP-IMPROV-S14A-F04-S-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/S/MSP-IMPROV-S14A-F04-S-MF01.npy","4","1","2","0"
"MSP-IMPROV-S14A-F04-T-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/T/MSP-IMPROV-S14A-F04-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/T/MSP-IMPROV-S14A-F04-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/T/MSP-IMPROV-S14A-F04-T-FM01.npy","4","0","2","1"
"MSP-IMPROV-S14A-M04-P-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-FM01.npy","4","1","2","1"
"MSP-IMPROV-S14A-M04-P-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-FM02.npy","4","1","2","1"
"MSP-IMPROV-S14A-M04-P-FM03.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-FM03.npy","4","1","2","0"
"MSP-IMPROV-S14A-M04-P-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-MF01.npy","0","0","2","0"
"MSP-IMPROV-S14A-M04-P-MF02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-MF02.npy","4","0","2","0"
"MSP-IMPROV-S14A-M04-P-MF03.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-MF03.npy","4","1","2","0"
"MSP-IMPROV-S14A-M04-P-MF04.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/P/MSP-IMPROV-S14A-M04-P-MF04.npy","4","0","2","1"
"MSP-IMPROV-S14A-M04-S-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/S/MSP-IMPROV-S14A-M04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/S/MSP-IMPROV-S14A-M04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/S/MSP-IMPROV-S14A-M04-S-FM01.npy","4","1","1","2"
"MSP-IMPROV-S14A-M04-S-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/S/MSP-IMPROV-S14A-M04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/S/MSP-IMPROV-S14A-M04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/S/MSP-IMPROV-S14A-M04-S-FM02.npy","0","0","0","1"
"MSP-IMPROV-S14A-M04-S-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/S/MSP-IMPROV-S14A-M04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/S/MSP-IMPROV-S14A-M04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/S/MSP-IMPROV-S14A-M04-S-MF01.npy","4","1","2","1"
"MSP-IMPROV-S14A-M04-S-MF02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/S/MSP-IMPROV-S14A-M04-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/S/MSP-IMPROV-S14A-M04-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/S/MSP-IMPROV-S14A-M04-S-MF02.npy","0","0","0","2"
"MSP-IMPROV-S14A-M04-T-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14A/T/MSP-IMPROV-S14A-M04-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14A/T/MSP-IMPROV-S14A-M04-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14A/T/MSP-IMPROV-S14A-M04-T-MF01.npy","0","0","0","2"
"MSP-IMPROV-S14H-F04-P-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14H/P/MSP-IMPROV-S14H-F04-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14H/P/MSP-IMPROV-S14H-F04-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14H/P/MSP-IMPROV-S14H-F04-P-FM01.npy","4","1","2","2"
"MSP-IMPROV-S14H-F04-P-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14H/P/MSP-IMPROV-S14H-F04-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14H/P/MSP-IMPROV-S14H-F04-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14H/P/MSP-IMPROV-S14H-F04-P-FM02.npy","2","2","1","2"
"MSP-IMPROV-S14H-F04-P-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14H/P/MSP-IMPROV-S14H-F04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14H/P/MSP-IMPROV-S14H-F04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14H/P/MSP-IMPROV-S14H-F04-P-MF01.npy","2","2","2","2"
"MSP-IMPROV-S14H-F04-S-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14H/S/MSP-IMPROV-S14H-F04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14H/S/MSP-IMPROV-S14H-F04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14H/S/MSP-IMPROV-S14H-F04-S-FM01.npy","2","2","1","2"
"MSP-IMPROV-S14H-F04-S-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14H/S/MSP-IMPROV-S14H-F04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14H/S/MSP-IMPROV-S14H-F04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14H/S/MSP-IMPROV-S14H-F04-S-FM02.npy","2","2","2","2"
"MSP-IMPROV-S14H-F04-S-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S14H/S/MSP-IMPROV-S14H-F04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S14H/S/MSP-IMPROV-S14H-F04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S14H/S/MSP-IMPROV-S14H-F04-S-MF01.npy","2","2","0","2"
