"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S09N-F03-S-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-FM01.npy","4","1","2","1"
"MSP-IMPROV-S09N-F03-S-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-FM02.npy","0","0","1","2"
"MSP-IMPROV-S09N-F03-S-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-FM03.npy","4","0","2","1"
"MSP-IMPROV-S09N-F03-S-FM04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-FM04.npy","4","0","2","1"
"MSP-IMPROV-S09N-F03-S-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/S/MSP-IMPROV-S09N-F03-S-MF01.npy","4","1","2","0"
"MSP-IMPROV-S09N-F03-T-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/T/MSP-IMPROV-S09N-F03-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/T/MSP-IMPROV-S09N-F03-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/T/MSP-IMPROV-S09N-F03-T-FM01.npy","4","1","2","1"
"MSP-IMPROV-S09N-M03-S-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-FM01.npy","4","0","2","1"
"MSP-IMPROV-S09N-M03-S-FM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-FM02.npy","4","1","2","1"
"MSP-IMPROV-S09N-M03-S-FM03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-FM03.npy","4","1","2","1"
"MSP-IMPROV-S09N-M03-S-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-MF01.npy","4","2","2","0"
"MSP-IMPROV-S09N-M03-S-MF02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/S/MSP-IMPROV-S09N-M03-S-MF02.npy","4","0","2","2"
"MSP-IMPROV-S09N-M03-T-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/T/MSP-IMPROV-S09N-M03-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/T/MSP-IMPROV-S09N-M03-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/T/MSP-IMPROV-S09N-M03-T-MF01.npy","4","0","2","1"
"MSP-IMPROV-S09S-F03-P-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/P/MSP-IMPROV-S09S-F03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/P/MSP-IMPROV-S09S-F03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/P/MSP-IMPROV-S09S-F03-P-FM01.npy","2","2","2","1"
"MSP-IMPROV-S09S-F03-P-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/P/MSP-IMPROV-S09S-F03-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/P/MSP-IMPROV-S09S-F03-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/P/MSP-IMPROV-S09S-F03-P-FM02.npy","2","2","0","1"
"MSP-IMPROV-S09S-F03-P-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/P/MSP-IMPROV-S09S-F03-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/P/MSP-IMPROV-S09S-F03-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/P/MSP-IMPROV-S09S-F03-P-FM03.npy","4","0","2","1"
"MSP-IMPROV-S09S-F03-S-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-FM01.npy","1","0","2","0"
"MSP-IMPROV-S09S-F03-S-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-FM02.npy","1","0","2","1"
"MSP-IMPROV-S09S-F03-S-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-FM03.npy","1","0","2","0"
"MSP-IMPROV-S09S-F03-S-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF01.npy","1","0","1","1"
"MSP-IMPROV-S09S-F03-S-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF02.npy","4","0","2","1"
"MSP-IMPROV-S09S-F03-S-MF03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF03.npy","1","2","1","1"
"MSP-IMPROV-S09S-F03-S-MF04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF04.npy","1","0","2","1"
"MSP-IMPROV-S09S-F03-S-MF05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-F03-S-MF05.npy","4","0","2","0"
"MSP-IMPROV-S09S-F03-T-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/T/MSP-IMPROV-S09S-F03-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/T/MSP-IMPROV-S09S-F03-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/T/MSP-IMPROV-S09S-F03-T-FM01.npy","4","0","2","0"
"MSP-IMPROV-S09S-M03-P-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/P/MSP-IMPROV-S09S-M03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/P/MSP-IMPROV-S09S-M03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/P/MSP-IMPROV-S09S-M03-P-FM01.npy","2","2","0","2"
"MSP-IMPROV-S09S-M03-P-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/P/MSP-IMPROV-S09S-M03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/P/MSP-IMPROV-S09S-M03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/P/MSP-IMPROV-S09S-M03-P-MF01.npy","2","2","2","1"
"MSP-IMPROV-S09S-M03-P-MF02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/P/MSP-IMPROV-S09S-M03-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/P/MSP-IMPROV-S09S-M03-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/P/MSP-IMPROV-S09S-M03-P-MF02.npy","4","1","2","0"
"MSP-IMPROV-S09S-M03-S-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-FM01.npy","4","1","2","0"
"MSP-IMPROV-S09S-M03-S-FM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-FM02.npy","4","1","2","1"
"MSP-IMPROV-S09S-M03-S-FM03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-FM03.npy","4","1","2","0"
"MSP-IMPROV-S09S-M03-S-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF01.npy","4","0","2","0"
"MSP-IMPROV-S09S-M03-S-MF02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF02.npy","1","0","2","0"
"MSP-IMPROV-S09S-M03-S-MF03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF03.npy","4","2","0","1"
"MSP-IMPROV-S09S-M03-S-MF04.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF04.npy","4","1","2","0"
"MSP-IMPROV-S09S-M03-S-MF05.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/S/MSP-IMPROV-S09S-M03-S-MF05.npy","4","1","2","0"
"MSP-IMPROV-S09S-M03-T-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/T/MSP-IMPROV-S09S-M03-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/T/MSP-IMPROV-S09S-M03-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/T/MSP-IMPROV-S09S-M03-T-MF01.npy","4","0","2","0"
"MSP-IMPROV-S10A-F03-P-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S10A-F03-P-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-FM02.npy","4","1","2","1"
"MSP-IMPROV-S10A-F03-P-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-FM03.npy","4","0","2","0"
"MSP-IMPROV-S10A-F03-P-FM04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-FM04.npy","2","2","0","0"
"MSP-IMPROV-S10A-F03-P-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF01.npy","5","2","0","2"
"MSP-IMPROV-S10A-F03-P-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF02.npy","5","0","2","1"
"MSP-IMPROV-S10A-F03-P-MF03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF03.npy","4","2","1","1"
"MSP-IMPROV-S10A-F03-P-MF04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF04.npy","4","1","2","1"
"MSP-IMPROV-S10A-F03-P-MF05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF05.npy","4","1","2","0"
"MSP-IMPROV-S10A-F03-P-MF06.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF06.npy","2","2","1","1"
"MSP-IMPROV-S10A-F03-P-MF07.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF07.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF07.npy","5","1","0","2"
"MSP-IMPROV-S10A-F03-P-MF08.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF08.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF08.npy","5","0","1","1"
"MSP-IMPROV-S10A-F03-P-MF09.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF09.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/P/MSP-IMPROV-S10A-F03-P-MF09.npy","4","2","1","1"
"MSP-IMPROV-S10A-F03-S-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM01.npy","5","1","0","2"
"MSP-IMPROV-S10A-F03-S-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM02.npy","0","0","0","2"
"MSP-IMPROV-S10A-F03-S-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM03.npy","0","0","0","2"
"MSP-IMPROV-S10A-F03-S-FM04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM04.npy","0","0","1","2"
"MSP-IMPROV-S10A-F03-S-FM05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM05.npy","0","0","0","2"
"MSP-IMPROV-S10A-F03-S-FM06.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM06.npy","0","0","0","2"
"MSP-IMPROV-S10A-F03-S-FM07.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM07.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM07.npy","0","0","0","2"
"MSP-IMPROV-S10A-F03-S-FM08.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM08.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM08.npy","0","1","2","2"
"MSP-IMPROV-S10A-F03-S-FM09.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM09.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-FM09.npy","0","0","1","1"
"MSP-IMPROV-S10A-F03-S-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/S/MSP-IMPROV-S10A-F03-S-MF01.npy","4","0","2","1"
